query_image,true_brand,rank1_brand,rank1_prod_score,rank1_cosine_score,rank3_brands,rank5_brands,recall_at_1,recall_at_3,recall_at_5,reciprocal_rank
1.jpg,ING,ING,0.9507,0.9014,ING;ING;ING,ING;ING;ING;ING;moneyfarm,1,1,1,1.0000
2.png,ING,ING,0.9500,0.9000,ING;ING;ING,ING;ING;ING;ING;rai sport,1,1,1,1.0000
3.jpg,ING,ING,0.9507,0.9014,ING;ING;ING,ING;ING;ING;ING;moneyfarm,1,1,1,1.0000
4.png,ING,ING,0.9191,0.8382,ING;ING;ING,ING;ING;ING;rai sport;moneyfarm,1,1,1,1.0000
5.png,ING,ING,0.8435,0.6869,ING;ING;ING,ING;ING;ING;ING;moneyfarm,1,1,1,1.0000
1.png,Italia Zuccheri,Italia Zuccheri,0.9691,0.9383,Italia Zuccheri;Italia Zuccheri;Italia Zuccheri,Italia Zuccheri;Italia Zuccheri;Italia Zuccheri;Italia Zuccheri;Italia Zuccheri,1,1,1,1.0000
2.png,Italia Zuccheri,Italia Zuccheri,0.9351,0.8702,Italia Zuccheri;Italia Zuccheri;Italia Zuccheri,Italia Zuccheri;Italia Zuccheri;Italia Zuccheri;Italia Zuccheri;Italia Zuccheri,1,1,1,1.0000
3.png,Italia Zuccheri,Italia Zuccheri,0.9727,0.9454,Italia Zuccheri;Italia Zuccheri;Italia Zuccheri,Italia Zuccheri;Italia Zuccheri;Italia Zuccheri;Italia Zuccheri;Italia Zuccheri,1,1,1,1.0000
4.jpeg,Italia Zuccheri,Italia Zuccheri,0.9464,0.8928,Italia Zuccheri;Italia Zuccheri;Italia Zuccheri,Italia Zuccheri;Italia Zuccheri;Italia Zuccheri;Italia Zuccheri;Italia Zuccheri,1,1,1,1.0000
5.jpeg,Italia Zuccheri,Italia Zuccheri,0.9727,0.9454,Italia Zuccheri;Italia Zuccheri;Italia Zuccheri,Italia Zuccheri;Italia Zuccheri;Italia Zuccheri;Italia Zuccheri;Italia Zuccheri,1,1,1,1.0000
6.png,Italia Zuccheri,Italia Zuccheri,0.9648,0.9297,Italia Zuccheri;Italia Zuccheri;Italia Zuccheri,Italia Zuccheri;Italia Zuccheri;Italia Zuccheri;Italia Zuccheri;Italia Zuccheri,1,1,1,1.0000
7.jpeg,Italia Zuccheri,Italia Zuccheri,0.9341,0.8683,Italia Zuccheri;Italia Zuccheri;Italia Zuccheri,Italia Zuccheri;Italia Zuccheri;Italia Zuccheri;Italia Zuccheri;Italia Zuccheri,1,1,1,1.0000
8.png,Italia Zuccheri,Italia Zuccheri,0.9691,0.9383,Italia Zuccheri;Italia Zuccheri;Italia Zuccheri,Italia Zuccheri;Italia Zuccheri;Italia Zuccheri;Italia Zuccheri;Italia Zuccheri,1,1,1,1.0000
1.png,San Benedetto,San Benedetto,0.9560,0.9119,San Benedetto;San Benedetto;San Benedetto,San Benedetto;San Benedetto;San Benedetto;San Benedetto;San Benedetto,1,1,1,1.0000
2.png,San Benedetto,San Benedetto,0.9456,0.8913,San Benedetto;San Benedetto;San Benedetto,San Benedetto;San Benedetto;San Benedetto;San Benedetto;San Benedetto,1,1,1,1.0000
3.jpeg,San Benedetto,San Benedetto,0.9104,0.8207,San Benedetto;San Benedetto;San Benedetto,San Benedetto;San Benedetto;San Benedetto;San Benedetto;San Benedetto,1,1,1,1.0000
4.jpeg,San Benedetto,San Benedetto,0.9560,0.9119,San Benedetto;San Benedetto;San Benedetto,San Benedetto;San Benedetto;San Benedetto;San Benedetto;San Benedetto,1,1,1,1.0000
5.jpeg,San Benedetto,San Benedetto,0.9260,0.8520,San Benedetto;San Benedetto;San Benedetto,San Benedetto;San Benedetto;San Benedetto;San Benedetto;SantAnna,1,1,1,1.0000
6.png,San Benedetto,San Benedetto,0.9456,0.8913,San Benedetto;San Benedetto;San Benedetto,San Benedetto;San Benedetto;San Benedetto;San Benedetto;San Benedetto,1,1,1,1.0000
7.jpeg,San Benedetto,San Benedetto,0.9104,0.8207,San Benedetto;San Benedetto;San Benedetto,San Benedetto;San Benedetto;San Benedetto;San Benedetto;San Benedetto,1,1,1,1.0000
1.jpeg,SantAnna,SantAnna,0.9381,0.8762,SantAnna;SantAnna;SantAnna,SantAnna;SantAnna;SantAnna;SantAnna;SantAnna,1,1,1,1.0000
2.jpeg,SantAnna,SantAnna,0.9013,0.8026,SantAnna;SantAnna;SantAnna,SantAnna;SantAnna;SantAnna;SantAnna;SantAnna,1,1,1,1.0000
3.jpeg,SantAnna,SantAnna,0.9710,0.9421,SantAnna;SantAnna;SantAnna,SantAnna;SantAnna;SantAnna;SantAnna;SantAnna,1,1,1,1.0000
4.jpg,SantAnna,SantAnna,0.9552,0.9103,SantAnna;SantAnna;SantAnna,SantAnna;SantAnna;SantAnna;SantAnna;SantAnna,1,1,1,1.0000
5.jpeg,SantAnna,SantAnna,0.9449,0.8898,SantAnna;SantAnna;SantAnna,SantAnna;SantAnna;SantAnna;SantAnna;SantAnna,1,1,1,1.0000
6.jpeg,SantAnna,SantAnna,0.9354,0.8708,SantAnna;SantAnna;SantAnna,SantAnna;SantAnna;SantAnna;SantAnna;SantAnna,1,1,1,1.0000
7.jpeg,SantAnna,SantAnna,0.9710,0.9421,SantAnna;SantAnna;SantAnna,SantAnna;SantAnna;SantAnna;SantAnna;SantAnna,1,1,1,1.0000
1.png,alfasigma,alfasigma,0.9627,0.9254,alfasigma;alfasigma;ING,alfasigma;alfasigma;ING;frosta;alfasigma,1,1,1,1.0000
2.png,alfasigma,rai sport,0.8576,0.7151,rai sport;moneyfarm;rai sport,rai sport;moneyfarm;rai sport;rai sport;ING,0,0,0,0.0000
5.png,alfasigma,alfasigma,0.8154,0.6308,alfasigma;alfasigma;alfasigma,alfasigma;alfasigma;alfasigma;nurofen;verisure,1,1,1,1.0000
6.png,alfasigma,alfasigma,0.9627,0.9254,alfasigma;alfasigma;ING,alfasigma;alfasigma;ING;alfasigma;moneyfarm,1,1,1,1.0000
7.jpg,alfasigma,alfasigma,0.9579,0.9157,alfasigma;alfasigma;alfasigma,alfasigma;alfasigma;alfasigma;frosta;ING,1,1,1,1.0000
1.png,frosta,frosta,0.9721,0.9442,frosta;frosta;frosta,frosta;frosta;frosta;frosta;frosta,1,1,1,1.0000
2.png,frosta,frosta,0.9237,0.8473,frosta;frosta;frosta,frosta;frosta;frosta;frosta;frosta,1,1,1,1.0000
3.png,frosta,frosta,0.9721,0.9442,frosta;frosta;frosta,frosta;frosta;frosta;frosta;frosta,1,1,1,1.0000
4.jpg,frosta,frosta,0.9961,0.9922,frosta;frosta;frosta,frosta;frosta;frosta;frosta;frosta,1,1,1,1.0000
5.jpg,frosta,frosta,0.9961,0.9922,frosta;frosta;frosta,frosta;frosta;frosta;frosta;frosta,1,1,1,1.0000
7.png,frosta,frosta,0.8932,0.7865,frosta;frosta;frosta,frosta;frosta;frosta;frosta;pesoforma,1,1,1,1.0000
8.png,frosta,frosta,0.9237,0.8473,frosta;frosta;frosta,frosta;frosta;frosta;verisure;frosta,1,1,1,1.0000
1.png,iperceramica,iperceramica,0.8102,0.6205,iperceramica;rai sport;rai sport,iperceramica;rai sport;rai sport;moneyfarm;ING,1,1,1,1.0000
2.png,iperceramica,iperceramica,0.9097,0.8194,iperceramica;iperceramica;iperceramica,iperceramica;iperceramica;iperceramica;iperceramica;Italia Zuccheri,1,1,1,1.0000
3.jpeg,iperceramica,iperceramica,0.8984,0.7968,iperceramica;iperceramica;iperceramica,iperceramica;iperceramica;iperceramica;nurofen;verisure,1,1,1,1.0000
4.jpeg,iperceramica,iperceramica,0.9037,0.8073,iperceramica;iperceramica;iperceramica,iperceramica;iperceramica;iperceramica;iperceramica;Italia Zuccheri,1,1,1,1.0000
5.jpeg,iperceramica,iperceramica,0.9097,0.8194,iperceramica;iperceramica;iperceramica,iperceramica;iperceramica;iperceramica;iperceramica;verisure,1,1,1,1.0000
6.png,iperceramica,iperceramica,0.8589,0.7178,iperceramica;iperceramica;iperceramica,iperceramica;iperceramica;iperceramica;pesoforma;Italia Zuccheri,1,1,1,1.0000
1.png,moneyfarm,moneyfarm,0.9613,0.9227,moneyfarm;moneyfarm;moneyfarm,moneyfarm;moneyfarm;moneyfarm;moneyfarm;moneyfarm,1,1,1,1.0000
2.png,moneyfarm,moneyfarm,0.9941,0.9881,moneyfarm;moneyfarm;moneyfarm,moneyfarm;moneyfarm;moneyfarm;moneyfarm;moneyfarm,1,1,1,1.0000
3.png,moneyfarm,moneyfarm,0.9581,0.9161,moneyfarm;moneyfarm;moneyfarm,moneyfarm;moneyfarm;moneyfarm;moneyfarm;moneyfarm,1,1,1,1.0000
4.png,moneyfarm,moneyfarm,0.9275,0.8551,moneyfarm;moneyfarm;moneyfarm,moneyfarm;moneyfarm;moneyfarm;moneyfarm;moneyfarm,1,1,1,1.0000
5.png,moneyfarm,moneyfarm,0.9613,0.9227,moneyfarm;moneyfarm;moneyfarm,moneyfarm;moneyfarm;moneyfarm;moneyfarm;moneyfarm,1,1,1,1.0000
6.png,moneyfarm,moneyfarm,0.9941,0.9881,moneyfarm;moneyfarm;moneyfarm,moneyfarm;moneyfarm;moneyfarm;moneyfarm;moneyfarm,1,1,1,1.0000
7.png,moneyfarm,moneyfarm,0.9327,0.8653,moneyfarm;moneyfarm;moneyfarm,moneyfarm;moneyfarm;moneyfarm;moneyfarm;moneyfarm,1,1,1,1.0000
