query_image,true_brand,rank1_brand,rank1_prod_score,rank1_cosine_score,rank3_brands,rank5_brands,recall_at_1,recall_at_3,recall_at_5,reciprocal_rank
1.jpg,ING,ING,0.8774,0.7548,ING;ING;rai sport,ING;ING;rai sport;ING;rai sport,1,1,1,1.0000
2.png,ING,ING,0.8680,0.7359,ING;ING;ING,ING;ING;ING;San Benedetto;rai sport,1,1,1,1.0000
3.jpg,ING,ING,0.8680,0.7359,ING;ING;rai sport,ING;ING;rai sport;nurofen;rai sport,1,1,1,1.0000
4.png,ING,ING,0.8774,0.7548,ING;ING;alfasigma,ING;ING;alfasigma;moneyfarm;ING,1,1,1,1.0000
5.png,ING,ING,0.7531,0.5063,ING;ING;San Benedetto,ING;ING;San Benedetto;alfasigma;San Benedetto,1,1,1,1.0000
1.png,Italia Zuccheri,Italia Zuccheri,0.9164,0.8327,Italia Zuccheri;Italia Zuccheri;Italia Zuccheri,Italia Zuccheri;Italia Zuccheri;Italia Zuccheri;Italia Zuccheri;Italia Zuccheri,1,1,1,1.0000
2.png,Italia Zuccheri,iperceramica,0.8280,0.6560,iperceramica;iperceramica;iperceramica,iperceramica;iperceramica;iperceramica;rai sport;moneyfarm,0,0,0,0.0000
3.png,Italia Zuccheri,Italia Zuccheri,0.9052,0.8104,Italia Zuccheri;Italia Zuccheri;Italia Zuccheri,Italia Zuccheri;Italia Zuccheri;Italia Zuccheri;Italia Zuccheri;moneyfarm,1,1,1,1.0000
4.jpeg,Italia Zuccheri,Italia Zuccheri,0.7920,0.5839,Italia Zuccheri;Italia Zuccheri;Italia Zuccheri,Italia Zuccheri;Italia Zuccheri;Italia Zuccheri;Italia Zuccheri;pesoforma,1,1,1,1.0000
5.jpeg,Italia Zuccheri,Italia Zuccheri,0.8359,0.6717,Italia Zuccheri;Italia Zuccheri;Italia Zuccheri,Italia Zuccheri;Italia Zuccheri;Italia Zuccheri;ING;rai sport,1,1,1,1.0000
6.png,Italia Zuccheri,Italia Zuccheri,0.8983,0.7966,Italia Zuccheri;Italia Zuccheri;Italia Zuccheri,Italia Zuccheri;Italia Zuccheri;Italia Zuccheri;pesoforma;San Benedetto,1,1,1,1.0000
7.jpeg,Italia Zuccheri,Italia Zuccheri,0.7429,0.4859,Italia Zuccheri;Italia Zuccheri;Italia Zuccheri,Italia Zuccheri;Italia Zuccheri;Italia Zuccheri;Italia Zuccheri;neo borocillina,1,1,1,1.0000
8.png,Italia Zuccheri,Italia Zuccheri,0.9164,0.8327,Italia Zuccheri;Italia Zuccheri;Italia Zuccheri,Italia Zuccheri;Italia Zuccheri;Italia Zuccheri;Italia Zuccheri;Italia Zuccheri,1,1,1,1.0000
1.png,San Benedetto,San Benedetto,0.8642,0.7284,San Benedetto;San Benedetto;San Benedetto,San Benedetto;San Benedetto;San Benedetto;San Benedetto;San Benedetto,1,1,1,1.0000
2.png,San Benedetto,San Benedetto,0.8995,0.7990,San Benedetto;San Benedetto;San Benedetto,San Benedetto;San Benedetto;San Benedetto;San Benedetto;San Benedetto,1,1,1,1.0000
3.jpeg,San Benedetto,San Benedetto,0.9125,0.8250,San Benedetto;San Benedetto;San Benedetto,San Benedetto;San Benedetto;San Benedetto;San Benedetto;San Benedetto,1,1,1,1.0000
4.jpeg,San Benedetto,San Benedetto,0.9125,0.8250,San Benedetto;San Benedetto;San Benedetto,San Benedetto;San Benedetto;San Benedetto;San Benedetto;San Benedetto,1,1,1,1.0000
5.jpeg,San Benedetto,San Benedetto,0.7908,0.5817,San Benedetto;San Benedetto;ING,San Benedetto;San Benedetto;ING;ING;alfasigma,1,1,1,1.0000
6.png,San Benedetto,San Benedetto,0.8995,0.7990,San Benedetto;San Benedetto;San Benedetto,San Benedetto;San Benedetto;San Benedetto;San Benedetto;San Benedetto,1,1,1,1.0000
7.jpeg,San Benedetto,San Benedetto,0.8703,0.7406,San Benedetto;San Benedetto;San Benedetto,San Benedetto;San Benedetto;San Benedetto;San Benedetto;San Benedetto,1,1,1,1.0000
1.jpeg,SantAnna,SantAnna,0.8549,0.7098,SantAnna;SantAnna;SantAnna,SantAnna;SantAnna;SantAnna;SantAnna;SantAnna,1,1,1,1.0000
2.jpeg,SantAnna,SantAnna,0.8519,0.7037,SantAnna;SantAnna;SantAnna,SantAnna;SantAnna;SantAnna;SantAnna;SantAnna,1,1,1,1.0000
3.jpeg,SantAnna,SantAnna,0.9402,0.8804,SantAnna;SantAnna;SantAnna,SantAnna;SantAnna;SantAnna;SantAnna;SantAnna,1,1,1,1.0000
4.jpg,SantAnna,SantAnna,0.8769,0.7538,SantAnna;SantAnna;SantAnna,SantAnna;SantAnna;SantAnna;SantAnna;SantAnna,1,1,1,1.0000
5.jpeg,SantAnna,SantAnna,0.8698,0.7396,SantAnna;SantAnna;SantAnna,SantAnna;SantAnna;SantAnna;SantAnna;SantAnna,1,1,1,1.0000
6.jpeg,SantAnna,SantAnna,0.8252,0.6504,SantAnna;SantAnna;SantAnna,SantAnna;SantAnna;SantAnna;SantAnna;SantAnna,1,1,1,1.0000
7.jpeg,SantAnna,SantAnna,0.9402,0.8804,SantAnna;SantAnna;SantAnna,SantAnna;SantAnna;SantAnna;SantAnna;SantAnna,1,1,1,1.0000
1.png,alfasigma,alfasigma,0.8329,0.6657,alfasigma;moneyfarm;nurofen,alfasigma;moneyfarm;nurofen;iperceramica;verisure,1,1,1,1.0000
2.png,alfasigma,alfasigma,0.6831,0.3662,alfasigma;iperceramica;rai sport,alfasigma;iperceramica;rai sport;alfasigma;pesoforma,1,1,1,1.0000
5.png,alfasigma,alfasigma,0.8329,0.6657,alfasigma;moneyfarm;moneyfarm,alfasigma;moneyfarm;moneyfarm;moneyfarm;nurofen,1,1,1,1.0000
6.png,alfasigma,alfasigma,0.7724,0.5447,alfasigma;rai sport;iperceramica,alfasigma;rai sport;iperceramica;stosa;rai sport,1,1,1,1.0000
7.jpg,alfasigma,alfasigma,0.7755,0.5511,alfasigma;alfasigma;rai sport,alfasigma;alfasigma;rai sport;verisure;rai sport,1,1,1,1.0000
1.png,frosta,frosta,0.8442,0.6883,frosta;frosta;frosta,frosta;frosta;frosta;rai sport;verisure,1,1,1,1.0000
2.png,frosta,rai sport,0.9208,0.8416,rai sport;frosta;rai sport,rai sport;frosta;rai sport;rai sport;moneyfarm,0,1,1,0.5000
3.png,frosta,frosta,0.8442,0.6883,frosta;nurofen;nurofen,frosta;nurofen;nurofen;rai sport;ING,1,1,1,1.0000
4.jpg,frosta,frosta,0.9726,0.9453,frosta;frosta;rai sport,frosta;frosta;rai sport;frosta;nurofen,1,1,1,1.0000
5.jpg,frosta,frosta,0.9726,0.9453,frosta;frosta;rai sport,frosta;frosta;rai sport;verisure;frosta,1,1,1,1.0000
7.png,frosta,verisure,0.6572,0.3144,verisure;Italia Zuccheri;verisure,verisure;Italia Zuccheri;verisure;Italia Zuccheri;Italia Zuccheri,0,0,0,0.0000
8.png,frosta,rai sport,0.9501,0.9001,rai sport;frosta;moneyfarm,rai sport;frosta;moneyfarm;verisure;rai sport,0,1,1,0.5000
1.png,iperceramica,rai sport,0.8890,0.7780,rai sport;rai sport;rai sport,rai sport;rai sport;rai sport;frosta;rai sport,0,0,0,0.0000
2.png,iperceramica,iperceramica,0.8845,0.7691,iperceramica;iperceramica;iperceramica,iperceramica;iperceramica;iperceramica;rai sport;Italia Zuccheri,1,1,1,1.0000
3.jpeg,iperceramica,iperceramica,0.8845,0.7691,iperceramica;iperceramica;iperceramica,iperceramica;iperceramica;iperceramica;verisure;rai sport,1,1,1,1.0000
4.jpeg,iperceramica,iperceramica,0.8791,0.7582,iperceramica;iperceramica;iperceramica,iperceramica;iperceramica;iperceramica;Italia Zuccheri;iperceramica,1,1,1,1.0000
5.jpeg,iperceramica,iperceramica,0.8332,0.6663,iperceramica;iperceramica;iperceramica,iperceramica;iperceramica;iperceramica;iperceramica;rai sport,1,1,1,1.0000
6.png,iperceramica,iperceramica,0.8250,0.6499,iperceramica;iperceramica;iperceramica,iperceramica;iperceramica;iperceramica;iperceramica;Italia Zuccheri,1,1,1,1.0000
1.png,moneyfarm,moneyfarm,0.8736,0.7471,moneyfarm;frosta;nurofen,moneyfarm;frosta;nurofen;moneyfarm;rai sport,1,1,1,1.0000
2.png,moneyfarm,moneyfarm,0.9659,0.9318,moneyfarm;moneyfarm;verisure,moneyfarm;moneyfarm;verisure;frosta;iperceramica,1,1,1,1.0000
3.png,moneyfarm,neo borocillina,0.8240,0.6480,neo borocillina;rai sport;rai sport,neo borocillina;rai sport;rai sport;rai sport;rai sport,0,0,0,0.0000
4.png,moneyfarm,moneyfarm,0.9195,0.8391,moneyfarm;frosta;rai sport,moneyfarm;frosta;rai sport;rai sport;verisure,1,1,1,1.0000
5.png,moneyfarm,moneyfarm,0.9195,0.8391,moneyfarm;rai sport;rai sport,moneyfarm;rai sport;rai sport;frosta;moneyfarm,1,1,1,1.0000
6.png,moneyfarm,moneyfarm,0.9659,0.9318,moneyfarm;moneyfarm;verisure,moneyfarm;moneyfarm;verisure;moneyfarm;frosta,1,1,1,1.0000
7.png,moneyfarm,moneyfarm,0.7856,0.5711,moneyfarm;stosa;rai sport,moneyfarm;stosa;rai sport;rai sport;nurofen,1,1,1,1.0000
8.jpeg,moneyfarm,moneyfarm,0.8482,0.6965,moneyfarm;moneyfarm;frosta,moneyfarm;moneyfarm;frosta;iperceramica;moneyfarm,1,1,1,1.0000
1.jpg,neo borocillina,rai sport,0.8647,0.7294,rai sport;rai sport;moneyfarm,rai sport;rai sport;moneyfarm;rai sport;verisure,0,0,0,0.0000
2.jpeg,neo borocillina,neo borocillina,0.9367,0.8733,neo borocillina;neo borocillina;neo borocillina,neo borocillina;neo borocillina;neo borocillina;neo borocillina;pesoforma,1,1,1,1.0000
3.jpeg,neo borocillina,neo borocillina,0.9028,0.8056,neo borocillina;neo borocillina;neo borocillina,neo borocillina;neo borocillina;neo borocillina;neo borocillina;SantAnna,1,1,1,1.0000
4.jpeg,neo borocillina,neo borocillina,0.9367,0.8733,neo borocillina;neo borocillina;neo borocillina,neo borocillina;neo borocillina;neo borocillina;neo borocillina;Italia Zuccheri,1,1,1,1.0000
5.jpeg,neo borocillina,neo borocillina,0.9072,0.8144,neo borocillina;neo borocillina;neo borocillina,neo borocillina;neo borocillina;neo borocillina;neo borocillina;Italia Zuccheri,1,1,1,1.0000
6.jpeg,neo borocillina,neo borocillina,0.9212,0.8425,neo borocillina;neo borocillina;neo borocillina,neo borocillina;neo borocillina;neo borocillina;neo borocillina;SantAnna,1,1,1,1.0000
1.png,nurofen,nurofen,0.8324,0.6649,nurofen;rai sport;rai sport,nurofen;rai sport;rai sport;nurofen;frosta,1,1,1,1.0000
2.jpg,nurofen,nurofen,0.8415,0.6829,nurofen;nurofen;frosta,nurofen;nurofen;frosta;verisure;verisure,1,1,1,1.0000
3.png,nurofen,nurofen,0.8415,0.6829,nurofen;nurofen;nurofen,nurofen;nurofen;nurofen;frosta;frosta,1,1,1,1.0000
4.png,nurofen,rai sport,0.8235,0.6470,rai sport;rai sport;iperceramica,rai sport;rai sport;iperceramica;frosta;rai sport,0,0,0,0.0000
5.png,nurofen,verisure,0.7884,0.5768,verisure;verisure;iperceramica,verisure;verisure;iperceramica;pesoforma;nurofen,0,0,1,0.2000
6.jpeg,nurofen,nurofen,0.7940,0.5879,nurofen;nurofen;nurofen,nurofen;nurofen;nurofen;verisure;pesoforma,1,1,1,1.0000
7.jpg,nurofen,nurofen,0.7940,0.5879,nurofen;verisure;nurofen,nurofen;verisure;nurofen;iperceramica;moneyfarm,1,1,1,1.0000
8.png,nurofen,moneyfarm,0.8692,0.7384,moneyfarm;rai sport;moneyfarm,moneyfarm;rai sport;moneyfarm;verisure;rai sport,0,0,0,0.0000
1.png,pesoforma,pesoforma,0.8326,0.6652,pesoforma;pesoforma;pesoforma,pesoforma;pesoforma;pesoforma;pesoforma;pesoforma,1,1,1,1.0000
2.jpeg,pesoforma,pesoforma,0.9016,0.8031,pesoforma;pesoforma;pesoforma,pesoforma;pesoforma;pesoforma;pesoforma;pesoforma,1,1,1,1.0000
3.jpeg,pesoforma,pesoforma,0.9161,0.8323,pesoforma;pesoforma;pesoforma,pesoforma;pesoforma;pesoforma;pesoforma;pesoforma,1,1,1,1.0000
4.png,pesoforma,pesoforma,0.8305,0.6610,pesoforma;pesoforma;pesoforma,pesoforma;pesoforma;pesoforma;pesoforma;pesoforma,1,1,1,1.0000
5.png,pesoforma,pesoforma,0.9161,0.8323,pesoforma;pesoforma;pesoforma,pesoforma;pesoforma;pesoforma;pesoforma;nurofen,1,1,1,1.0000
6.jpeg,pesoforma,pesoforma,0.8428,0.6857,pesoforma;pesoforma;Italia Zuccheri,pesoforma;pesoforma;Italia Zuccheri;pesoforma;pesoforma,1,1,1,1.0000
7.jpg,pesoforma,pesoforma,0.8428,0.6857,pesoforma;pesoforma;pesoforma,pesoforma;pesoforma;pesoforma;nurofen;pesoforma,1,1,1,1.0000
8.jpg,pesoforma,pesoforma,0.7044,0.4087,pesoforma;Italia Zuccheri;Italia Zuccheri,pesoforma;Italia Zuccheri;Italia Zuccheri;pesoforma;Italia Zuccheri,1,1,1,1.0000
9.jpg,pesoforma,pesoforma,0.6943,0.3885,pesoforma;Italia Zuccheri;neo borocillina,pesoforma;Italia Zuccheri;neo borocillina;neo borocillina;pesoforma,1,1,1,1.0000
1.png,rai sport,frosta,0.9501,0.9001,frosta;frosta;rai sport,frosta;frosta;rai sport;moneyfarm;verisure,0,1,1,0.3333
10.png,rai sport,rai sport,0.9170,0.8339,rai sport;rai sport;rai sport,rai sport;rai sport;rai sport;rai sport;rai sport,1,1,1,1.0000
