query_image,true_brand,rank1_brand,rank1_prod_score,rank1_cosine_score,rank3_brands,rank5_brands,recall_at_1,recall_at_3,recall_at_5,reciprocal_rank
1.jpg,ING,ING,0.9854,0.9708,ING;ING;ING,ING;ING;ING;ING;moneyfarm,1,1,1,1.0000
2.png,ING,ING,0.9854,0.9708,ING;ING;ING,ING;ING;ING;ING;moneyfarm,1,1,1,1.0000
3.jpg,ING,ING,0.9496,0.8991,ING;ING;ING,ING;ING;ING;alfasigma;moneyfarm,1,1,1,1.0000
4.png,ING,ING,0.9816,0.9632,ING;ING;ING,ING;ING;ING;ING;moneyfarm,1,1,1,1.0000
5.png,ING,ING,0.8834,0.7667,ING;ING;ING,ING;ING;ING;ING;moneyfarm,1,1,1,1.0000
1.png,Italia Zuccheri,Italia Zuccheri,0.9825,0.9650,Italia Zuccheri;Italia Zuccheri;Italia Zuccheri,Italia Zuccheri;Italia Zuccheri;Italia Zuccheri;Italia Zuccheri;Italia Zuccheri,1,1,1,1.0000
2.png,Italia Zuccheri,Italia Zuccheri,0.9631,0.9261,Italia Zuccheri;Italia Zuccheri;Italia Zuccheri,Italia Zuccheri;Italia Zuccheri;Italia Zuccheri;Italia Zuccheri;Italia Zuccheri,1,1,1,1.0000
3.png,Italia Zuccheri,Italia Zuccheri,0.9825,0.9650,Italia Zuccheri;Italia Zuccheri;Italia Zuccheri,Italia Zuccheri;Italia Zuccheri;Italia Zuccheri;Italia Zuccheri;Italia Zuccheri,1,1,1,1.0000
4.jpeg,Italia Zuccheri,Italia Zuccheri,0.9406,0.8811,Italia Zuccheri;Italia Zuccheri;Italia Zuccheri,Italia Zuccheri;Italia Zuccheri;Italia Zuccheri;Italia Zuccheri;Italia Zuccheri,1,1,1,1.0000
5.jpeg,Italia Zuccheri,Italia Zuccheri,0.9577,0.9153,Italia Zuccheri;Italia Zuccheri;Italia Zuccheri,Italia Zuccheri;Italia Zuccheri;Italia Zuccheri;Italia Zuccheri;Italia Zuccheri,1,1,1,1.0000
6.png,Italia Zuccheri,Italia Zuccheri,0.9563,0.9125,Italia Zuccheri;Italia Zuccheri;Italia Zuccheri,Italia Zuccheri;Italia Zuccheri;Italia Zuccheri;Italia Zuccheri;Italia Zuccheri,1,1,1,1.0000
7.jpeg,Italia Zuccheri,Italia Zuccheri,0.8920,0.7840,Italia Zuccheri;Italia Zuccheri;Italia Zuccheri,Italia Zuccheri;Italia Zuccheri;Italia Zuccheri;Italia Zuccheri;Italia Zuccheri,1,1,1,1.0000
8.png,Italia Zuccheri,Italia Zuccheri,0.9784,0.9568,Italia Zuccheri;Italia Zuccheri;Italia Zuccheri,Italia Zuccheri;Italia Zuccheri;Italia Zuccheri;Italia Zuccheri;Italia Zuccheri,1,1,1,1.0000
1.png,San Benedetto,San Benedetto,0.9759,0.9519,San Benedetto;San Benedetto;San Benedetto,San Benedetto;San Benedetto;San Benedetto;San Benedetto;San Benedetto,1,1,1,1.0000
2.png,San Benedetto,San Benedetto,0.9759,0.9519,San Benedetto;San Benedetto;San Benedetto,San Benedetto;San Benedetto;San Benedetto;San Benedetto;San Benedetto,1,1,1,1.0000
3.jpeg,San Benedetto,San Benedetto,0.9777,0.9553,San Benedetto;San Benedetto;San Benedetto,San Benedetto;San Benedetto;San Benedetto;San Benedetto;San Benedetto,1,1,1,1.0000
4.jpeg,San Benedetto,San Benedetto,0.9722,0.9444,San Benedetto;San Benedetto;San Benedetto,San Benedetto;San Benedetto;San Benedetto;San Benedetto;San Benedetto,1,1,1,1.0000
5.jpeg,San Benedetto,San Benedetto,0.9507,0.9013,San Benedetto;San Benedetto;San Benedetto,San Benedetto;San Benedetto;San Benedetto;San Benedetto;San Benedetto,1,1,1,1.0000
6.png,San Benedetto,San Benedetto,0.9777,0.9553,San Benedetto;San Benedetto;San Benedetto,San Benedetto;San Benedetto;San Benedetto;San Benedetto;San Benedetto,1,1,1,1.0000
7.jpeg,San Benedetto,San Benedetto,0.9616,0.9232,San Benedetto;San Benedetto;San Benedetto,San Benedetto;San Benedetto;San Benedetto;San Benedetto;San Benedetto,1,1,1,1.0000
1.jpeg,SantAnna,SantAnna,0.9853,0.9707,SantAnna;SantAnna;SantAnna,SantAnna;SantAnna;SantAnna;SantAnna;SantAnna,1,1,1,1.0000
2.jpeg,SantAnna,SantAnna,0.9853,0.9707,SantAnna;SantAnna;SantAnna,SantAnna;SantAnna;SantAnna;SantAnna;SantAnna,1,1,1,1.0000
3.jpeg,SantAnna,SantAnna,0.9733,0.9466,SantAnna;SantAnna;SantAnna,SantAnna;SantAnna;SantAnna;SantAnna;SantAnna,1,1,1,1.0000
4.jpg,SantAnna,SantAnna,0.9497,0.8994,SantAnna;SantAnna;SantAnna,SantAnna;SantAnna;SantAnna;SantAnna;SantAnna,1,1,1,1.0000
5.jpeg,SantAnna,SantAnna,0.9733,0.9466,SantAnna;SantAnna;SantAnna,SantAnna;SantAnna;SantAnna;SantAnna;SantAnna,1,1,1,1.0000
6.jpeg,SantAnna,SantAnna,0.9301,0.8603,SantAnna;SantAnna;SantAnna,SantAnna;SantAnna;SantAnna;SantAnna;SantAnna,1,1,1,1.0000
7.jpeg,SantAnna,SantAnna,0.9615,0.9231,SantAnna;SantAnna;SantAnna,SantAnna;SantAnna;SantAnna;SantAnna;SantAnna,1,1,1,1.0000
1.png,alfasigma,alfasigma,0.9432,0.8863,alfasigma;alfasigma;alfasigma,alfasigma;alfasigma;alfasigma;frosta;ING,1,1,1,1.0000
2.png,alfasigma,ING,0.7953,0.5905,ING;moneyfarm;alfasigma,ING;moneyfarm;alfasigma;rai sport;nurofen,0,1,1,0.3333
5.png,alfasigma,alfasigma,0.8905,0.7809,alfasigma;alfasigma;alfasigma,alfasigma;alfasigma;alfasigma;moneyfarm;moneyfarm,1,1,1,1.0000
6.png,alfasigma,alfasigma,0.9432,0.8863,alfasigma;alfasigma;alfasigma,alfasigma;alfasigma;alfasigma;ING;ING,1,1,1,1.0000
