  all       1749       3658      0.871      0.782      0.845      0.663

      Epoch    GPU_mem   box_loss   cls_loss   dfl_loss  Instances       Size
      32/50      7.18G     0.6616     0.4198     0.8494          1        640: 100% ━━━━━━━━━━━━ 511/511 2.2it/s 3:56
                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 100% ━━━━━━━━━━━━ 110/110 3.6it/s 30.6s
                   all       1749       3658      0.812      0.816      0.845      0.657

      Epoch    GPU_mem   box_loss   cls_loss   dfl_loss  Instances       Size
      33/50      7.18G     0.6586     0.4164     0.8523          1        640: 100% ━━━━━━━━━━━━ 511/511 2.2it/s 3:57
                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 100% ━━━━━━━━━━━━ 110/110 3.5it/s 31.3s
                   all       1749       3658      0.803      0.819      0.844      0.657

      Epoch    GPU_mem   box_loss   cls_loss   dfl_loss  Instances       Size
      34/50      7.18G     0.6507     0.4108     0.8514          1        640: 100% ━━━━━━━━━━━━ 511/511 2.2it/s 3:56
                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 100% ━━━━━━━━━━━━ 110/110 3.6it/s 30.5s
                   all       1749       3658      0.846      0.796      0.846      0.659

      Epoch    GPU_mem   box_loss   cls_loss   dfl_loss  Instances       Size
      35/50      7.18G     0.6539      0.403     0.8473          1        640: 100% ━━━━━━━━━━━━ 511/511 2.2it/s 3:55
                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 100% ━━━━━━━━━━━━ 110/110 3.5it/s 31.5s
                   all       1749       3658      0.822      0.808      0.846      0.662

      Epoch    GPU_mem   box_loss   cls_loss   dfl_loss  Instances       Size
      36/50      7.18G     0.6378     0.3944     0.8441          1        640: 100% ━━━━━━━━━━━━ 511/511 2.2it/s 3:56
                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 100% ━━━━━━━━━━━━ 110/110 3.4it/s 32.0s
                   all       1749       3658      0.819      0.825      0.847      0.664

      Epoch    GPU_mem   box_loss   cls_loss   dfl_loss  Instances       Size
      37/50      7.18G     0.6386     0.3984     0.8467          1        640: 100% ━━━━━━━━━━━━ 511/511 2.2it/s 3:57
                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 100% ━━━━━━━━━━━━ 110/110 3.6it/s 30.7s
                   all       1749       3658      0.833      0.811      0.847      0.664

