Ultralytics 8.4.53 🚀 Python-3.12.13 torch-2.10.0+cu128 CUDA:0 (Tesla T4, 14913MiB)
YOLO11l summary (fused): 191 layers, 25,526,803 parameters, 0 gradients, 88.0 GFLOPs
val: Fast image access ✅ (ping: 0.0±0.0 ms, read: 2928.3±759.9 MB/s, size: 701.6 KB)
val: Scanning /content/yolo_dataset/labels/val.cache... 1749 images, 15 backgrounds, 0 corrupt: 100% ━━━━━━━━━━━━ 1749/1749 431.5Mit/s 0.0s
WARNING ⚠️ Box and segment counts should be equal, but got len(segments) = 3, len(boxes) = 3658. To resolve this only boxes will be used and all segments will be removed. To avoid this please supply either a detect or segment dataset, not a detect-segment mixed dataset.
                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 100% ━━━━━━━━━━━━ 110/110 1.7it/s 1:06
                   all       1749       3658      0.836      0.816       0.85      0.677
8 per mille chiesa cattolica          1          1      0.712          1      0.995      0.697
                abbott          1          1          0          0          0          0
               acinque          1          1      0.732          1      0.995      0.895
         acqua di nepi          4         10      0.904        0.9      0.895      0.836
                adidas          8         16      0.791       0.71      0.846      0.552
             agoprofil         13         26       0.98          1      0.995        0.9
                   aia          3          5      0.919          1      0.995      0.963
                   ail          4          4      0.889       0.75      0.836      0.665
                alpine          1          1          0          0          0          0
               amadori          3          5      0.921          1      0.995      0.808
            amo essere          4         10      0.833          1      0.995      0.764
        amo essere bio          2          2       0.84          1      0.995      0.796
              amplifon         21         22      0.979          1      0.995      0.921
       angelini pharma          4          4       0.84          1      0.995      0.945
                 apple          2          2          1       0.94      0.995      0.697
               arborea          3          7      0.806      0.599      0.882      0.749
             as do mar          1          1      0.445          1      0.995      0.895
              atp tour          4          7          1      0.648      0.995      0.644
              autohero          1          1      0.763          1      0.995      0.497
               bahlsen          4          4      0.866       0.75      0.745      0.745
               barilla          2          2      0.656          1      0.995      0.671
     barilla al bronzo          2          2      0.798          1      0.995       0.92
         barilla pesto          1          1          1          0      0.995      0.995
                 bauli          1          1      0.745          1      0.995      0.597
                 bayer          3          4      0.742        0.5      0.849      0.627
               beretta         16         16      0.976          1      0.995      0.869
                   bmw          4          4      0.915          1      0.995      0.463
           bnp paribas          5         17      0.973      0.941      0.945      0.742
                 boing         86         86      0.993          1      0.995      0.937
                 bosch          1          1      0.735          1      0.995      0.796
                brioni          1          2      0.854          1      0.995      0.895
           burger king          4          8          1      0.852      0.995      0.766
              buycycle          6          6          1      0.666      0.855      0.685
                calgon          6          7      0.937          1      0.995      0.948
                canyon          2          2          0          0          0          0
 caseificio valcolatte          4         13      0.899          1      0.951      0.843
                 ceres          4          5      0.911        0.8      0.795      0.375
           chanteclair          1          3      0.875          1      0.995      0.863
                  chef          5          6       0.94          1      0.995      0.841
               chelsea          3          3      0.776          1      0.995      0.763
      chiesa cattolica          7          7      0.935          1      0.995      0.953
               clarins          1          2      0.831          1      0.995      0.746
           como calcio          2         12      0.892      0.917      0.915      0.797
conad sapori e dintorni          1          1          0          0          0          0
           continental         15         17      0.923      0.941      0.945        0.9
                  coop          6          6      0.917      0.833      0.835       0.56
             coop voce         25         25      0.982          1      0.995      0.761
   corriere della sera         54         62      0.984      0.984      0.994      0.837
  corriere dello sport          6          6      0.962          1      0.995      0.947
                credem          2          2      0.457          1      0.828      0.795
       credit agricole         22         22      0.973          1      0.995      0.779
                  dash          2          2      0.833          1      0.995      0.995
              delonghi          8         15          1      0.984      0.995      0.832
        discovery plus          1          1          0          0          0          0
                disney          1          4       0.91          1      0.995       0.92
                   doc          1          2      0.978          1      0.995      0.721
          doctor glass          5          5          1      0.973      0.995      0.759
               dorelan          1          1      0.741          1      0.995      0.995
                dunlop          4          4      0.917          1      0.995       0.36
               edreams          3          3          1      0.499      0.764      0.429
               elgasin          6          6       0.94          1      0.995      0.473
              emirates          5          9      0.956          1      0.995      0.358
         english first          1          1      0.819          1      0.995      0.597
                   eni          6         30      0.978      0.967      0.991      0.829
                 epson          1          1      0.652          1      0.995      0.497
             esoxx one          9         11      0.912          1      0.995      0.815
                 estra          5          6      0.834      0.837      0.972      0.764
              eurospin          4          5      0.876        0.6      0.595      0.555
               expedia          3          3          1      0.926      0.995      0.575
                expert          3          3      0.716      0.866      0.746      0.302
